city,owner_count,brand,model,car_age,km_numeric,engine_cc,mileage_numeric,max_power_numeric,torque_numeric,spec_seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,body_type_Coupe,body_type_Hatchback,body_type_MUV,body_type_Minivans,body_type_Pickup Trucks,body_type_SUV,body_type_Sedan,body_type_Wagon
0,-0.5790571390058774,8,53,3.135969384658113,0.9490981876413686,0.4121885699998328,-1.291492164847898,0.1865236859943807,-1.7823634186509985,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
5,-0.5790571390058774,19,129,0.578240985032946,0.9042850499707912,-0.882852032779049,1.4299393560525389,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,12,87,-0.4448503748171208,-0.8818298581392107,0.0851581147526404,-1.392849018512719,2.1858735370734856,1.2446621906280304,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
2,-0.5790571390058774,19,153,0.578240985032946,0.7048849033330449,-0.882852032779049,3.5330940695975697,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,False,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,19,129,-0.9563960547421543,0.24426812246700805,-0.882852032779049,0.5151937517275317,-0.89754045080102,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,0.9382256199399192,29,239,0.578240985032946,-0.5772348392856541,-0.3596033043835412,-0.7923096605486563,-0.6688835236165576,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,141,-1.4679417346671877,-1.3404013527491654,-0.36221954802551876,0.32768357244761365,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-2.096339897951674,9,78,2.112878024808046,0.8488181077722632,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5224869936830278,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,19,134,-1.212168894704671,-1.1877680500564631,0.33108501709852906,-0.1486936397770437,0.29377858996867545,-0.18643476268244338,3.0059442358628985,False,False,False,True,True,False,False,True,False,False,False,False,False
4,-0.5790571390058774,25,182,-0.18907753485460413,-0.8825014446710586,-1.4034845175325794,1.4122019066611962,-1.3499192635760353,-1.0297597530261153,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,8,49,-0.4448503748171208,-0.17935034582631781,-0.3569870607415637,-0.024531494037638657,-0.18327543077588626,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,9,80,0.06669530510791256,-0.8999626944991037,-0.36221954802551876,-0.6098673239519782,-0.4102873440957124,-0.48377071003543193,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,148,0.8340138249954626,1.1832987272930509,-0.36221954802551876,0.7052378523490705,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,0.9382256199399192,19,149,-1.212168894704671,-1.2384423065504402,-0.36221954802551876,0.7635180432063426,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
3,-0.5790571390058774,12,87,-0.18907753485460413,0.9462286815507457,1.6235093762354333,-0.6326726160265629,2.4895430964853684,2.5224273275123816,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
4,0.9382256199399192,6,41,2.112878024808046,1.8648980037975822,4.23190428728704,-2.077007780750259,3.377850583389035,4.055745491773604,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
4,-0.5790571390058774,9,70,-1.4679417346671877,-1.6601070685692996,-0.6526225922850256,0.17818221329200304,-0.8646401735082916,-0.6847631660673404,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,148,-0.4448503748171208,0.45572630001747777,-0.36221954802551876,0.7508484364982398,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
4,-0.5790571390058774,9,66,-0.18907753485460413,0.8078818559900804,-0.36221954802551876,-0.17656677453487016,-0.4102873440957124,-0.4962928083768986,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,6,40,-0.7006232147796375,0.4556041933753236,0.4252697882097205,0.862340975529543,0.15230739760994297,0.6696678790300722,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
3,-0.5790571390058774,19,148,0.8340138249954626,0.643831582255964,-0.36221954802551876,-0.25258441478348503,-0.2806602515623626,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,8,53,-0.18907753485460413,-0.5161815182085732,0.42265354456774296,-0.556654975777948,0.7655685663464002,-0.09699120310053877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,19,134,-1.4679417346671877,-1.1877680500564631,0.33108501709852906,1.6503905127735243,-0.2533530214093981,-0.3972660102683614,3.0059442358628985,False,False,False,False,True,False,False,True,False,False,False,False,False
5,-0.5790571390058774,19,148,1.0897866649579793,-0.6486977516063772,-0.22879112228466428,0.8370017621133374,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,149,-0.4448503748171208,-0.4162067049448532,-0.36221954802551876,0.40876905537947034,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,2.4555083788857157,8,49,0.578240985032946,1.7773170147125095,-0.3596033043835412,-0.4046196952807165,-0.2510500019989068,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,0.9382256199399192,8,49,0.578240985032946,-0.568870534298094,-0.3596033043835412,-0.4046196952807165,-0.2510500019989068,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,19,126,0.06669530510791256,1.9685054896653884,-0.22879112228466428,1.974732444500951,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,16,97,-0.7006232147796375,0.3385649768705595,3.1069195212366982,-0.9114039636048203,-0.6330222213674834,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,True,False,False,False
2,-0.5790571390058774,9,78,1.345559504920496,0.43173234483418493,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5212092285461435,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,6,40,-0.7006232147796375,0.36909163740909995,0.4252697882097205,0.5329312011188754,0.15230739760994297,0.7974443927185073,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,8,55,0.06669530510791256,-0.0639595689906349,-0.3569870607415637,-0.22724520136728035,-0.18524944741345004,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,79,0.06669530510791256,-0.7173522111575548,-0.36221954802551876,-0.25258441478348503,-0.4112743524144943,-0.4841540395764972,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,20,159,0.8340138249954626,1.254364793026773,2.112746937285233,-1.2154745245992824,0.8675594259538586,0.6057796221858546,-0.2683633028080141,True,False,False,False,False,False,True,False,False,False,False,False,False
3,-0.5790571390058774,26,192,0.32246814507042926,0.9490981876413686,0.4252697882097205,0.5227955157523935,0.30233266206478454,1.2446621906280304,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.5790571390058774,16,103,-0.4448503748171208,-0.3801547188488369,-0.3596033043835412,-0.3666108751564091,-0.4056813052747304,-0.4803207441658442,1.3687904665274422,False,False,False,True,True,False,False,False,False,False,True,False,False
4,-0.5790571390058774,8,53,0.32246814507042926,1.8648980037975822,0.4252697882097205,1.6225173780156987,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
3,0.9382256199399192,8,49,-0.7006232147796375,-0.6515367310364615,-0.3569870607415637,-0.024531494037638657,-0.18327543077588626,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,19,132,-0.18907753485460413,-0.1479384121321597,-0.22879112228466428,2.152106938414387,-0.19182950287199582,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,8,53,-0.18907753485460413,0.24841974830024954,0.42265354456774296,-0.4046196952807165,0.7556984831585818,-0.09699120310053877,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
0,2.4555083788857157,9,79,1.0897866649579793,1.5596313984121777,-0.36221954802551876,-0.6580118294427684,-0.47148185986018715,-1.8040854259780323,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,27,208,-1.4679417346671877,-1.1877680500564631,-0.3569870607415637,-0.5743924251692917,0.7902437743159466,0.22245008112054912,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,19,126,-1.4679417346671877,-1.1877680500564631,-0.36221954802551876,0.3580906285470601,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,9,79,-1.212168894704671,-0.8542948103334472,-0.882852032779049,0.10216457304338729,0.790572777088874,0.24314987633807567,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-2.096339897951674,9,78,2.112878024808046,0.5532284537775759,-0.6526225922850256,0.054020067552597105,-0.8646401735082916,-0.6842520600125866,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,153,0.8340138249954626,-0.05828161013046638,-0.882852032779049,-0.17656677453487016,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,134,-0.4448503748171208,0.2164583347163977,-0.22879112228466428,1.488219546909811,-0.19182950287199582,0.6057796221858546,3.0059442358628985,True,False,False,False,True,False,False,True,False,False,False,False,False
3,-0.5790571390058774,19,148,0.578240985032946,0.30803831633201906,-0.22879112228466428,1.419803670686057,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,8,49,0.32246814507042926,0.15540501363931677,-0.3596033043835412,-0.4046196952807165,-0.2510500019989068,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,0.9382256199399192,27,216,-0.4448503748171208,1.8648980037975822,-0.7546560943221496,1.9468593097431255,-0.8333849100801995,-0.16087945994475633,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,75,-0.7006232147796375,0.3385649768705595,0.6685804469136316,-0.6580118294427684,0.8872995923294954,-0.020325294887477675,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,9,78,0.578240985032946,0.881115314622039,-0.6526225922850256,0.054020067552597105,-0.8646401735082916,-0.6842520600125866,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,16,108,-0.9563960547421543,-0.27196823390024955,2.2069317083964246,-1.0634392441020513,1.396595884820931,2.126320135078233,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
0,2.4555083788857157,27,221,-0.4448503748171208,0.9490981876413686,-0.22879112228466428,0.26686946024872066,-0.18524944741345004,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
4,-0.5790571390058774,8,50,0.06669530510791256,-0.457600856635114,0.4252697882097205,0.5836096279512856,0.14046329778456076,0.6057796221858546,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,19,134,0.32246814507042926,0.643831582255964,-0.22879112228466428,0.29727651634816715,-0.18327543077588626,0.6057796221858546,3.0059442358628985,True,False,False,False,True,False,False,True,False,False,False,False,False
2,-0.5790571390058774,19,148,-0.4448503748171208,-0.7878687970015832,-0.36221954802551876,0.7508484364982398,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0.9382256199399192,19,129,0.06669530510791256,0.20510241699606063,-0.882852032779049,0.8876801889457485,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
3,-0.5790571390058774,19,148,0.578240985032946,1.7304280641253114,-0.22879112228466428,0.8370017621133374,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,28,231,-0.18907753485460413,-0.18038825228462818,2.766807847779618,-1.4992737148607809,1.7496158601719065,2.432983767930477,3.0059442358628985,True,False,False,False,True,False,False,True,False,False,False,False,False
1,-0.5790571390058774,27,218,-0.18907753485460413,-0.5555303836427518,-0.3569870607415637,0.17818221329200304,-0.3398807506892736,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,9,66,0.578240985032946,0.442355622701597,-0.36221954802551876,-0.17656677453487016,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
5,-0.5790571390058774,9,75,-0.4448503748171208,-0.818639670824432,0.0851581147526404,-0.12588834770245905,0.14046329778456076,-0.258245163375344,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,-0.5790571390058774,13,89,-1.212168894704671,-1.117892524083744,0.42265354456774296,-0.7086902562751786,0.6283744100357233,-0.10976885446938228,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
4,-0.5790571390058774,19,124,-1.212168894704671,-1.1877680500564631,-1.411333248458512,0.6216184480755939,-1.5463339190136238,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,19,149,-0.4448503748171208,-0.8168080711921195,-0.36221954802551876,0.40876905537947034,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
4,0.9382256199399192,3,26,-1.7237145746297042,0.9490981876413686,-0.3569870607415637,-0.07520992087004887,0.47012407625769964,0.4780031084974194,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,9,79,-1.4679417346671877,-1.2793480316720844,-0.36221954802551876,0.3555567072054392,-0.4122613607332762,-0.4836429335217436,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,23,177,0.8340138249954626,-0.7146048117090861,0.32846877345655157,0.21619103341631046,-0.3464608061478194,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
1,0.9382256199399192,8,49,0.32246814507042926,0.2509534611249484,0.4252697882097205,1.293107603605031,0.14145030610334267,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
3,0.9382256199399192,27,202,0.06669530510791256,1.8648980037975822,0.1584129367280115,1.3691252438536468,-0.8333849100801995,-0.16087945994475633,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,15,94,-1.212168894704671,-0.8825014446710586,1.6235093762354333,-0.5541210544363271,2.4132144531662387,2.5224273275123816,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
3,0.9382256199399192,8,49,0.578240985032946,1.254364793026773,-0.3596033043835412,-0.4046196952807165,-0.2510500019989068,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,20,162,0.578240985032946,-0.5772348392856541,2.112746937285233,-1.671580366090976,3.5127417202892213,4.439075032838909,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
5,-0.5790571390058774,19,126,-1.4679417346671877,-1.093379615671296,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,29,235,0.06669530510791256,1.2673386237556528,0.4252697882097205,0.5227955157523935,0.47012407625769964,1.2446621906280304,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,0.9382256199399192,19,153,0.578240985032946,1.4728746291616457,-0.882852032779049,0.23139456146603415,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,16,117,0.32246814507042926,0.8942417786536113,2.2069317083964246,-1.1394568843506672,1.5025347777035165,2.2668743001355116,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,0,2,0.06669530510791256,-0.6993414814398159,1.6549042999391639,-0.3412716617402035,3.07319401565837,3.1613098959545574,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
5,-0.5790571390058774,19,124,-1.4679417346671877,-1.514861217726924,-1.411333248458512,0.6216184480755939,-1.5463339190136238,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,0.9382256199399192,19,126,-0.18907753485460413,0.09780120520309095,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,8,53,0.8340138249954626,0.9248294925132289,0.42265354456774296,-0.7086902562751786,0.7227982058658534,-0.08421355173169526,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,8,56,0.578240985032946,-0.05828161013046638,0.4252697882097205,1.166411536524005,0.14046329778456076,0.6057796221858546,3.0059442358628985,True,False,False,False,True,False,False,True,False,False,False,False,False
1,0.9382256199399192,6,44,0.8340138249954626,1.8648980037975822,0.16626166765394412,0.10216457304338729,-0.8646401735082916,0.09467356743211396,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,27,216,-1.212168894704671,-1.3063641262486927,-0.3569870607415637,-0.1486936397770437,-0.3129025233092365,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,4,29,-0.7006232147796375,-0.0110568662773443,-1.4034845175325794,0.7863233352809272,-1.3387331692965077,-1.0297597530261153,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,9,70,-1.4679417346671877,-1.456402662795619,-0.6526225922850256,0.17818221329200304,-0.8646401735082916,-0.6847631660673404,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,19,152,-1.212168894704671,0.18593167417785725,0.33108501709852906,-0.6504100654179066,0.29377858996867545,-0.18643476268244338,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
0,0.9382256199399192,8,53,0.578240985032946,1.0827439074790985,0.4252697882097205,1.6225173780156987,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,28,231,-0.18907753485460413,-0.3326857617114065,2.766807847779618,-1.4992737148607809,1.7496158601719065,2.432983767930477,4.643098005198355,True,False,False,False,True,False,False,True,False,False,False,False,False
1,-0.5790571390058774,6,40,-0.9563960547421543,-0.9721887733332905,0.4200373009257654,-0.9367431770210254,0.8672304231809311,-0.04588059762516471,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
2,0.9382256199399192,16,117,-0.4448503748171208,0.3385649768705595,2.2069317083964246,-1.1394568843506672,1.925961346460931,2.650203841200817,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
3,0.9382256199399192,6,44,1.345559504920496,0.9490981876413686,0.16626166765394412,0.10216457304338729,-0.8662851873729279,0.09467356743211396,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,29,240,-1.212168894704671,-0.4959728689320594,-0.8802357891370715,0.12243594377635102,0.6464695625467238,0.32467129207129725,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,19,149,-0.18907753485460413,0.9647583644976397,-0.22879112228466428,2.230658500004623,-0.6682255180707031,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
4,-0.5790571390058774,9,78,1.0897866649579793,1.581854807284235,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5212092285461435,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,9,63,1.0897866649579793,1.8648980037975822,-1.3642408629029161,0.38089592062164473,-1.2874087367198512,-0.9978156246040065,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,26,191,2.8801965446955964,2.7806978199537955,1.466534757716781,-0.22724520136728035,-0.9320857419583847,0.7335561358742897,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
3,0.9382256199399192,9,78,1.345559504920496,1.254364793026773,-0.36221954802551876,-0.6706814361508712,-0.5076721648821882,-0.5212092285461435,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
5,2.4555083788857157,6,40,0.578240985032946,0.3403049965212563,0.4252697882097205,0.7863233352809272,-0.14774313129973965,0.6568902276612286,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
4,-0.5790571390058774,19,152,-1.212168894704671,0.03329837148515498,0.33108501709852906,-0.6504100654179066,0.29377858996867545,-0.18643476268244338,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
2,-0.5790571390058774,8,53,1.345559504920496,0.03329837148515498,0.42265354456774296,-0.6580118294427684,0.7787286772634918,-0.08421355173169526,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,-0.5790571390058774,9,76,0.578240985032946,0.03329837148515498,-0.36221954802551876,-0.12588834770245905,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,0.9382256199399192,19,148,0.578240985032946,0.9490981876413686,-0.22879112228466428,1.419803670686057,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
2,0.9382256199399192,28,231,-0.9563960547421543,-0.28274414507035434,3.554297184014857,-2.9385410369012357,2.2789813218119064,1.1807739337838128,3.0059442358628985,False,False,False,True,False,False,False,True,False,False,False,False,False
3,0.9382256199399192,23,174,1.345559504920496,0.8116366352363209,0.32846877345655157,0.8826123462625067,-1.027496546107297,0.09467356743211396,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,19,149,1.6013323448830128,2.7806978199537955,-0.22879112228466428,-0.07520992087004887,-0.6721735513458302,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
5,0.9382256199399192,19,153,0.578240985032946,-0.6657621548474214,-0.882852032779049,0.55573649319346,-0.89754045080102,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,9,75,-0.4448503748171208,-1.0961880684408418,0.6685804469136316,-0.6580118294427684,0.8872995923294954,-0.020325294887477675,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
4,-0.5790571390058774,28,227,0.8340138249954626,0.03329837148515498,-0.36221954802551876,-0.47810341418771135,-0.5076721648821882,-0.6208749092231228,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,6,44,1.6013323448830128,0.3385649768705595,-0.3648357916674963,-1.0127608172696412,-0.8004846327874712,-0.64643021196081,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,8,51,0.8340138249954626,-0.18051035892678235,-0.3596033043835412,-0.049870707453844206,-0.2477599742696342,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,19,126,-0.7006232147796375,0.6743582427945045,-0.22879112228466428,1.974732444500951,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,19,149,1.345559504920496,1.5596313984121777,-0.22879112228466428,-0.07520992087004887,-0.6721735513458302,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,9,79,0.06669530510791256,-0.35045227814483704,-0.36221954802551876,-0.25258441478348503,-0.4112743524144943,-0.4841540395764972,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,9,81,-1.4679417346671877,-1.5540879765189486,-0.882852032779049,0.10216457304338729,0.7922177909535103,0.24800538385823614,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,0.9382256199399192,23,175,0.32246814507042926,-0.5772348392856541,-0.3596033043835412,0.023613011453151526,-0.897869453573947,-0.6208749092231228,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,153,0.06669530510791256,-0.5161815182085732,-0.882852032779049,0.23139456146603415,-0.8991854646656563,-0.7997620283869321,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
5,0.9382256199399192,9,67,-0.7006232147796375,-0.4505491980507112,-0.36221954802551876,0.27953906695682346,-0.4102873440957124,-0.49565392580845646,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,132,-0.18907753485460413,-0.4246015365929518,0.0982393329625281,-0.12082050501921814,-0.10628878191090219,-0.2886559736331915,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
5,-0.5790571390058774,19,153,-0.4448503748171208,-0.7566094966101178,-0.882852032779049,0.55573649319346,-0.89754045080102,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,9,66,0.06669530510791256,0.05350702076166876,-0.36221954802551876,-0.17656677453487016,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,0.9382256199399192,19,129,0.578240985032946,-0.13780356083336426,-0.882852032779049,1.4299393560525389,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,15,92,-1.4679417346671877,-1.5418467856429938,0.4252697882097205,-1.2104066819160415,0.4658470402096446,-0.10976885446938228,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
5,-0.5790571390058774,16,114,-1.212168894704671,-1.1616067019749339,2.220012926606312,-1.114117670934462,1.1735320047762325,1.8835447590702061,-1.9055170721434707,True,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.5790571390058774,19,144,0.06669530510791256,-0.5601093827235328,-0.22879112228466428,0.9130194023619532,-0.6708575402541214,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,23,173,-1.212168894704671,-1.4930346554418676,-0.8802357891370715,-0.21457559465917758,-0.7669263499488883,-0.723096120173871,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
